ID,Response
52064,0.2735578525361886
52065,0.49470043576099
52066,0.5475424765613619
52067,0.7642466611912518
52068,1.8039559553379712
52069,0.6959553049880328
52070,1.6576573259307528
52071,1.496199297088002
52072,1.223655777716809
52073,1.678954199839886
52074,0.01740088959330672
52075,1.9494979747043573
52076,0.01086398409961791
52077,1.941569089390652
52078,0.9822924539728412
52079,0.4693972744614983
52080,0.5299847899415697
52081,1.3442224326026673
52082,2.6305321419475756
52083,2.0136177836880664
52084,2.6208926312824565
52085,0.297912885252425
52086,0.2962918456259024
52087,0.29266740201206365
52088,0.5181281496275352
52089,0.14323173288675534
52090,1.5656233036271119
52091,0.7511068378549168
52092,0.8921899139394532
52093,2.0171954961242955
52094,0.013347353641017032
52095,1.9081598487681468
52096,0.40903661373900735
52097,0.5806810631040211
52098,0.06847773474523236
52099,1.31624080423087
52100,0.3104249702754813
52101,0.8898192944296625
52102,0.05623603048208976
52103,1.5652259542235474
52104,2.709587508793295
52105,1.7701560503187215
52106,0.6095670056486282
52107,0.19077509687530184
52108,0.356576897468566
52109,0.5725396497720857
52110,0.9767827443723018
52111,1.5697748392181834
52112,2.440160357936697
52113,0.5457274619169245
52114,0.1764080465275347
52115,1.6737865905371627
52116,1.4623126005505347
52117,0.46931230043785427
52118,0.930474454707954
52119,0.24102768420640433
52120,0.5197479057156207
52121,0.23713047649116611
52122,0.20173951477265795
52123,0.17430298124549237
52124,2.3021839601897165
52125,1.7757430709791615
52126,1.128096538117481
52127,0.33159547448127125
52128,0.1706243653843693
52129,1.7340342802238504
52130,2.189177099963032
52131,0.2712375419602977
52132,0.9740606418464719
52133,0.14187022579874542
52134,0.37343210321901205
52135,1.5048189838716477
52136,2.0153904817709885
52137,1.8256638084020045
52138,0.24364747030844983
52139,1.2484539074765686
52140,0.8398361499273418
52141,0.3513536754496923
52142,0.014274625677625632
52143,1.3110535335379818
52144,1.364889411462149
52145,1.9267514018741638
52146,0.8464635294638752
52147,0.4129020332150697
52148,1.8775283026998644
52149,2.0803133809543755
52150,0.532181063955405
52151,0.4457729819199336
52152,0.20893718228257624
52153,0.6266188234259928
52154,1.338379347842119
52155,0.01604256427328049
52156,0.24517155903941862
52157,0.26425798774649295
52158,1.6300365264112004
52159,0.9521097158523597
52160,1.358674077665367
52161,0.25650754334774895
52162,0.3859823170724932
52163,1.343874181911378
52164,0.6117997159553656
52165,0.12498395381648797
52166,0.22208020553024638
52167,1.2993903244937446
52168,0.7333835516137973
52169,1.1696969813038796
52170,0.20987599377307595
52171,0.601667992158103
52172,0.25365203881689025
52173,0.2741787712331629
52174,0.32748925456389727
52175,1.4497292671498214
52176,1.713244382930056
52177,1.6136691812329818
52178,0.5131063602687214
52179,0.82207574663414
52180,0.5570997065814738
52181,1.891673765270611
52182,2.4082557248149246
52183,0.5751640797819566
52184,1.4544126298542661
52185,0.7783773282218625
52186,0.5826087068928174
52187,1.8599314016847939
52188,0.7442174929691534
52189,0.6152598810076739
52190,0.2572083266621279
52191,0.9245638723908574
52192,0.1935415825863622
52193,0.31795797500678724
52194,0.8007733133676013
52195,0.4046176734374758
52196,0.42982957426819046
52197,0.17136877383167087
52198,0.01676158352167019
52199,0.15971185473201382
52200,1.3995440467488447
52201,0.14049810710974917
52202,0.1376165923136251
52203,0.6776130203598422
52204,0.19110481681732064
52205,0.2848211385392
52206,0.5036485536396254
52207,0.32396680609860323
52208,0.6002161697145934
52209,1.775879865587078
52210,0.4950594925543063
52211,1.1042705331133182
52212,1.4865911143928643
52213,2.0211415542108724
52214,2.3495349569327804
52215,2.5931139906461107
52216,1.167528189847049
52217,0.44244390374064624
52218,0.1671786917385571
52219,0.5301637977940981
52220,0.5623118844941283
52221,0.4999765161819209
52222,1.457656658477429
52223,0.4720496141050685
52224,0.3175990779622677
52225,0.028874043479414517
52226,0.7270862562129797
52227,2.315524309790633
52228,0.5649109493878199
52229,2.0629010225363875
52230,1.5305220960262291
52231,1.458204236831804
52232,0.27130720658007823
52233,1.4638187367523539
52234,0.5981746810523447
52235,0.47105304327563324
52236,1.5202044528445668
52237,1.9802863091737868
52238,2.6084353122750157
52239,0.4385330746840943
52240,0.4538143896440797
52241,0.32653826558521903
52242,0.4091594695124249
52243,0.8189006013894323
52244,2.235459276397672
52245,1.420147473888793
52246,1.450350877081757
52247,1.994618448601337
52248,1.5817655471962728
52249,0.27958825471979143
52250,1.4903797622661743
52251,1.4241175069615943
52252,0.9362604586492907
52253,0.010400511145951915
52254,1.6804270356950683
52255,0.22964052733834497
52256,2.1083807493281665
52257,0.008821371769347802
52258,0.15771572554062765
52259,2.3551447104449243
52260,0.13498162385954163
52261,0.7793123770001176
52262,1.3814106079716684
52263,0.30326927634627
52264,0.6861152948984907
52265,1.8969862173334235
52266,1.3574710037323603
52267,0.24170028724484466
52268,1.711686417076954
52269,1.325256028198272
52270,0.3854788963441517
52271,0.4034751288400002
52272,0.4786966876188907
52273,0.010294922726210607
52274,0.20709836714414095
52275,0.658588839476944
52276,0.8204882357672814
52277,0.0101420700681227
52278,1.2092343706050344
52279,0.3231037086744876
52280,1.5736549926618388
52281,0.26377262578560384
52282,0.01059227401606896
52283,1.3956859977408764
52284,1.8980253718328879
52285,0.007660701641720396
52286,0.2764480964595283
52287,0.5274738571714219
52288,1.0739949094478267
52289,1.7049594990142924
52290,1.2411897338887596
52291,0.4564989155781777
52292,0.1512015350362646
52293,0.31182607127406275
52294,2.3929653195816765
52295,0.30389922552032345
52296,1.3974563224792518
52297,0.8295695664988461
52298,0.39769299866766245
52299,0.5105550320543842
52300,0.34007881703871884
52301,1.2880599570195568
52302,0.2947887697857832
52303,0.49625332302711933
52304,0.014717436465164277
52305,0.46629391113210644
52306,0.10150885718205216
52307,1.182405297971191
52308,0.36318568194538464
52309,0.14888690085773879
52310,0.7531126747556259
52311,1.3727377527130697
52312,1.4095938438094906
52313,1.0920244497393372
52314,0.2430422477829019
52315,1.9428336696151849
52316,1.2324346032970246
52317,0.9545272151458561
52318,1.2336492304838285
52319,0.42360212615789955
52320,2.2608374711521333
52321,1.2699368184463748
52322,0.41781279129377463
52323,0.022847715392982488
52324,0.15479190674998736
52325,0.6279899388460957
52326,1.3492301127098476
52327,0.586705134221803
52328,0.7725946849985491
52329,0.5857286396620753
52330,0.3495804160256698
52331,0.4986277895043875
52332,0.05630215639426102
52333,1.9325101827992177
52334,0.3246752768089415
52335,0.128139511435451
52336,2.491080709661838
52337,0.7074059480782586
52338,1.7419449787273162
52339,0.13185335221798797
52340,0.2730704627932103
52341,1.076713838516367
52342,0.3055875320776773
52343,0.4254566457496791
52344,0.012231281928276739
52345,0.498933815173308
52346,0.2797519456672056
52347,0.018180388271042125
52348,1.8585828704983873
52349,0.45519729651399843
52350,0.4690193268622954
52351,1.8008356079865278
52352,0.14070724735865067
52353,0.20145130638116732
52354,0.3635059313434863
52355,0.4239917260444665
52356,0.8702392566930983
52357,0.2735919380784182
52358,0.5983984538487649
52359,0.24588339743733298
52360,0.2606382325531351
52361,1.7952884900741177
52362,1.999415358088876
52363,1.5538962509940197
52364,1.6405375144470737
52365,0.16718919657061243
52366,0.42269927780300437
52367,0.20942758780622206
52368,0.18995103998889667
52369,0.3268189346088749
52370,0.3875978919550617
52371,1.2916640843808134
52372,2.356414508440614
52373,1.1677122693717503
52374,0.11493007595644926
52375,1.3615442590949656
52376,0.4430993363585903
52377,0.25420692491261754
52378,1.6610278424458942
52379,2.118774348463395
52380,1.5079079392576324
52381,0.8421863242021375
52382,1.6589727311013382
52383,0.33797214660202707
52384,1.3992750712165358
52385,1.986462966185364
52386,0.433276368526954
52387,0.013173110321549065
52388,0.2961178038643532
52389,0.22199440680576615
52390,1.5635508092795338
52391,0.1813357918536682
52392,2.0430263494025858
52393,0.5031524702125922
52394,0.3383175624232201
52395,0.3609763545706322
52396,2.5718570783289345
52397,0.008204947901203886
52398,0.41124050012093244
52399,1.7137393593216257
52400,1.8879594003017994
52401,2.0170658618506163
52402,0.2500132259896496
52403,0.20723972714025488
52404,0.6799799894682574
52405,1.8186882337236239
52406,0.29383092245914233
52407,2.1546399878161244
52408,0.26339753542947325
52409,0.5790686163538226
52410,2.002160762383687
52411,0.14073811259515012
52412,1.8482007558322944
52413,0.39296736039459396
52414,1.5427605813220766
52415,1.6746913964697132
52416,0.8422978150580388
52417,0.5382073796710013
52418,0.012304252479662525
52419,2.3314912742223384
52420,0.12967422541524526
52421,0.5532924394681449
52422,1.1765562818322441
52423,1.8343358793639346
52424,0.19717480381779612
52425,0.6242559097229522
52426,2.3866425908184676
52427,0.29432557487926225
52428,0.4849586038520948
52429,0.5618351953775748
52430,1.2674665881433411
52431,1.9926489548144302
52432,2.1487106480766767
52433,1.0783023411477473
52434,0.7530530670125984
52435,0.6115814705450345
52436,0.13540699820744542
52437,0.4494875454086373
52438,0.007835668731924837
52439,0.012943633901193921
52440,1.2686329738855386
52441,2.170511619056869
52442,0.20005578308479732
52443,0.1866433613183993
52444,1.4181797450574125
52445,1.8571886784937064
52446,0.2582211983183539
52447,0.22757148244385628
52448,0.8815869685723081
52449,1.8892408619260264
52450,0.3481932062463978
52451,0.19934899506396533
52452,0.25502386107758784
52453,0.5301258697621978
52454,1.721557839640245
52455,1.8512366985496245
52456,2.410975825204641
52457,0.5295501306614241
52458,0.7781744683787138
52459,0.16106765726529076
52460,0.6145925628196519
52461,0.14129309461613135
52462,0.21743926401360128
52463,1.5531076336173728
52464,0.7512157316443522
52465,2.322080561769278
52466,2.4236067531286776
52467,1.476549786559971
52468,0.3278573665497478
52469,1.767521391054099
52470,0.2747900097675717
52471,1.0141673203903525
52472,0.31108918695237436
52473,1.7364866936508736
52474,1.572505767608271
52475,0.5661517516392308
52476,1.630924083127304
52477,0.509444804033503
52478,0.6120632085520389
52479,1.2599178819770402
52480,0.851350308895088
52481,0.7391939066554752
52482,0.17379713274942515
52483,1.7554407023677352
52484,0.5573977151971946
52485,0.5012236998237705
52486,1.7718867147453077
52487,0.5968846881346268
52488,0.2701119897784072
52489,0.2282408565601936
52490,0.21184035100241294
52491,0.17644227841630727
52492,0.020661441709879626
52493,0.25266135497021835
52494,0.6845388564500496
52495,0.26513936552258455
52496,1.5575339943149695
52497,1.446001532326184
52498,0.6436539341058691
52499,0.2827746796542869
52500,0.24339092736447573
52501,0.4292384504763375
52502,2.307666942618913
52503,0.36033529534190584
52504,1.9121248164334603
52505,0.2768656714747832
52506,0.6908953144791635
52507,2.0028958978380835
52508,1.6236314251134665
52509,0.1929938730699301
52510,0.16165887166136006
52511,0.17120526756797977
52512,0.2787311545179497
52513,0.5908605530157014
52514,1.6185391026999936
52515,0.7795379650665668
52516,1.6624899009273058
52517,0.872101196889278
52518,0.02263462756822779
52519,0.6526306141969827
52520,0.7929099527788198
52521,0.34796380637965485
52522,1.1440940078572301
52523,0.31690331710454733
52524,0.23706809370619047
52525,0.14633125375334977
52526,0.008954793019248996
52527,1.5398134143926239
52528,1.3792598493392554
52529,0.4116708907161848
52530,0.4006856651934887
52531,1.5626244698040055
52532,0.33757530684391834
52533,1.1308518463652617
52534,0.6144103590311174
52535,0.6321634268809668
52536,0.5032590010987663
52537,0.22178171572408434
52538,0.4954336878714801
52539,0.02950870238941607
52540,0.1929131832776933
52541,2.199140330492838
52542,1.7550020175856
52543,0.4792661388359435
52544,0.5388452393125147
52545,0.23502424114809728
52546,2.369471368524783
52547,1.8652889496225378
52548,0.9183168600096034
52549,0.4403264684767248
52550,1.042177204021297
52551,0.4221648051347947
52552,0.6873541996853313
52553,1.8615879865810787
52554,0.29517768904926034
52555,2.019084284940128
52556,2.5275691105296882
52557,1.5796777713531216
52558,0.1657618235466396
52559,0.13366966162472027
52560,0.49033390433599394
52561,0.24941490296818794
52562,0.6705083622294021
52563,1.9585457788607141
52564,0.24534263481488403
52565,0.8679036682270072
52566,1.056123725458999
52567,2.4859296815799765
52568,1.630351572380837
52569,1.0044783473829573
52570,0.12569909310718316
52571,0.888138170458887
52572,1.8509777314265579
52573,0.23548235785020033
52574,0.6473239844687557
52575,0.02078455465080619
52576,0.2861554998753556
52577,0.007809538675879963
52578,0.009272211744473331
52579,0.1384529872963155
52580,1.4009097247854716
52581,1.5737792080723045
52582,0.5748837651620469
52583,0.866693757007493
52584,0.006989101904874748
52585,2.1451212403684274
52586,2.2814498104023992
52587,0.3528856118382378
52588,0.3714654968805703
52589,0.9284954963009189
52590,1.7839433698957474
52591,0.14889878895492753
52592,0.5925823675478461
52593,0.8124034240494645
52594,0.2357119928920308
52595,0.318847186230237
52596,2.0811023651892713
52597,0.2905853886283358
52598,1.2623785726469612
52599,0.46157161070461167
52600,0.6650443948010816
52601,0.9000815593726946
52602,0.8023460732579816
52603,0.2538312806177103
52604,1.0020691313448236
52605,1.012371166507136
